n,Dynamic Programming Memoization,,,,,,,Dynamic Programming Tabulation,,,,,,,Greedy Highest Value,,,,,,,,Greedy Smallest Weight,,,,,,,,Greedy Greatest Worth Ratio,,,,,,,
,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error
27300,4490,190236,4481,176945,4478,179012,182064,4490,44493,4481,41254,4478,43412,43053,1002,348,1002,352,1503,393,364,73.92%,3014,501,2937,496,3196,566,521,31.99%,4327,173,4198,193,4165,179,181,5.65%
27400,4490,183801,4481,177233,4478,182341,181125,4490,41153,4481,42169,4478,42252,41858,1002,346,1002,459,1503,370,391,73.92%,3014,514,2937,548,3196,511,524,31.99%,4327,176,4198,178,4165,180,178,5.65%
27500,4490,184656,4481,177191,4478,182511,181452,4490,41659,4481,44500,4478,42209,42789,1002,343,1002,365,1503,366,358,73.92%,3014,547,2937,654,3196,551,584,31.99%,4327,177,4198,183,4165,170,176,5.65%
27600,4490,184672,4481,182515,4478,183595,183594,4490,41801,4481,41640,4478,45020,42820,1002,385,1002,404,1503,348,379,73.92%,3014,504,2937,593,3196,525,540,31.99%,4327,179,4198,279,4165,235,231,5.65%
27700,4490,181180,4481,183763,4478,194976,186639,4490,41509,4481,40756,4478,65550,49271,1002,373,1002,348,1503,363,361,73.92%,3014,512,2937,534,3196,573,539,31.99%,4327,183,4198,179,4165,185,182,5.65%
27800,4490,190288,4481,182464,4478,186709,186487,4490,62662,4481,43155,4478,43997,49938,1002,356,1002,361,1503,343,353,73.92%,3014,500,2937,509,3196,516,508,31.99%,4327,176,4198,181,4165,176,177,5.65%
27900,4490,188879,4481,181003,4478,204559,191480,4490,41679,4481,47591,4478,43510,44260,1002,351,1002,395,1503,366,370,73.92%,3014,493,2937,502,3196,509,501,31.99%,4327,183,4198,174,4165,188,181,5.65%
28000,4490,190983,4481,189561,4478,190306,190283,4490,42804,4481,42136,4478,44637,43192,1002,375,1002,358,1503,346,359,73.92%,3014,523,2937,530,3196,505,519,31.99%,4327,180,4198,185,4165,177,180,5.65%
28100,4490,198334,4481,205369,4478,186121,196608,4490,65138,4481,42832,4478,45241,51070,1002,354,1002,350,1503,356,353,73.92%,3014,515,2937,507,3196,515,512,31.99%,4327,195,4198,218,4165,182,198,5.65%
28200,4490,213142,4481,184387,4478,190429,195986,4490,43264,4481,44612,4478,44673,44183,1002,371,1002,367,1503,359,365,73.92%,3014,578,2937,729,3196,534,613,31.99%,4327,195,4198,186,4165,182,187,5.65%
28300,4490,188214,4481,184340,4478,189811,187455,4490,46152,4481,45447,4478,44719,45439,1002,401,1002,383,1503,354,379,73.92%,3014,502,2937,549,3196,508,519,31.99%,4327,182,4198,201,4165,283,222,5.65%
28400,4490,192226,4481,186285,4478,188183,188898,4490,43791,4481,46326,4478,45736,45284,1002,381,1002,383,1503,356,373,73.92%,3014,538,2937,520,3196,549,535,31.99%,4327,187,4198,188,4165,183,186,5.65%
28500,4490,190967,4481,185082,4478,189633,188560,4490,44090,4481,45757,4478,45276,45041,1002,360,1002,378,1503,356,364,73.92%,3014,520,2937,517,3196,523,520,31.99%,4327,184,4198,180,4165,183,182,5.65%
28600,4490,192464,4481,190363,4478,190857,191228,4490,43479,4481,45067,4478,44417,44321,1002,355,1002,354,1503,366,358,73.92%,3014,527,2937,522,3196,542,530,31.99%,4327,182,4198,185,4165,184,183,5.65%
28700,4490,192407,4481,199122,4478,193361,194963,4490,46240,4481,45752,4478,44621,45537,1002,353,1002,390,1503,361,368,73.92%,3014,549,2937,514,3196,523,528,31.99%,4327,182,4198,182,4165,187,183,5.65%
28800,4490,192401,4481,191473,4478,193932,192602,4490,44780,4481,46394,4478,47552,46242,1002,382,1002,369,1503,367,372,73.92%,3014,523,2937,558,3196,627,569,31.99%,4327,183,4198,186,4165,188,185,5.65%
28900,4490,195974,4481,189082,4478,194850,193302,4490,46192,4481,44060,4478,45262,45171,1002,457,1002,389,1503,361,402,73.92%,3014,528,2937,521,3196,525,524,31.99%,4327,204,4198,187,4165,182,191,5.65%
29000,4490,194710,4481,194184,4478,197867,195587,4490,44587,4481,44515,4478,47434,45512,1002,367,1002,375,1503,401,381,73.92%,3014,522,2937,522,3196,533,525,31.99%,4327,190,4198,185,4165,188,187,5.65%
29100,4490,195831,4481,198815,4478,195805,196817,4490,49142,4481,48337,4478,46493,47990,1002,377,1002,467,1503,360,401,73.92%,3014,527,2937,540,3196,546,537,31.99%,4327,189,4198,184,4165,184,185,5.65%
29200,4490,195629,4481,196106,4478,196708,196147,4490,47928,4481,46388,4478,46855,47057,1002,376,1002,391,1503,361,376,73.92%,3014,521,2937,550,3196,589,553,31.99%,4327,184,4198,184,4165,201,189,5.65%
29300,4490,199251,4481,192807,4478,197363,196473,4490,47526,4481,47382,4478,44869,46592,1002,378,1002,374,1503,389,380,73.92%,3014,529,2937,523,3196,533,528,31.99%,4327,185,4198,181,4165,185,183,5.65%
29400,4493,194719,4481,194977,4478,196306,195334,4493,49995,4481,46712,4478,47679,48128,1002,396,1002,371,1503,371,379,73.92%,3014,637,2937,532,3196,541,570,32.00%,4327,215,4198,218,4165,192,208,5.67%
29500,4493,195594,4490,191685,4478,197608,194962,4493,48148,4490,45253,4478,45496,46299,1002,380,1002,366,1503,388,378,73.94%,3014,526,2937,536,3196,528,530,32.04%,4327,189,4198,192,4165,193,191,5.73%
29600,4493,200502,4490,197510,4478,201516,199842,4493,45225,4490,46245,4478,46430,45966,1002,400,1002,360,1503,369,376,73.94%,3014,542,2937,522,3196,526,530,32.04%,4327,190,4198,195,4165,189,191,5.73%
29700,4493,203423,4490,195979,4478,200833,200078,4493,46603,4490,46331,4478,45791,46241,1002,394,1002,371,1503,373,379,73.94%,3014,532,2937,552,3196,595,559,32.04%,4327,195,4198,196,4165,191,194,5.73%
29800,4493,202692,4490,199915,4478,200507,201038,4493,45738,4490,45894,4478,45783,45805,1002,379,1002,370,1503,377,375,73.94%,3014,547,2937,561,3196,543,550,32.04%,4327,205,4198,193,4165,376,258,5.73%
29900,4493,201639,4490,199901,4478,201158,200899,4493,45825,4490,47215,4478,47307,46782,1002,371,1002,372,1503,369,370,73.94%,3014,547,2937,538,3196,522,535,32.04%,4327,192,4198,192,4165,265,216,5.73%
30000,4493,201652,4490,198893,4478,202406,200983,4493,46336,4490,47452,4478,47936,47241,1002,386,1002,772,1503,394,517,73.94%,3014,582,2937,594,3196,561,579,32.04%,4327,198,4198,195,4165,200,197,5.73%
30100,4493,215951,4490,199689,4478,203169,206269,4493,68222,4490,49658,4478,48409,55429,1002,391,1002,367,1503,362,373,73.94%,3014,542,2937,530,3196,558,543,32.04%,4327,190,4198,258,4165,192,213,5.73%
30200,4493,203779,4490,220722,4478,204435,209645,4493,52961,4490,47353,4478,46944,49086,1002,447,1002,390,1503,384,407,73.94%,3014,543,2937,538,3196,553,544,32.04%,4327,194,4198,194,4165,199,195,5.73%
30300,4493,203156,4490,198702,4478,203709,201855,4493,48016,4490,46408,4478,47110,47178,1002,420,1002,369,1503,410,399,73.94%,3014,563,2937,538,3196,566,555,32.04%,4327,195,4198,193,4165,205,197,5.73%
30400,4493,211215,4490,221838,4478,203350,212134,4493,72255,4490,46202,4478,46066,54841,1002,389,1002,397,1503,381,389,73.94%,3014,579,2937,541,3196,564,561,32.04%,4327,196,4198,197,4165,256,216,5.73%
30500,4493,229763,4490,202206,4478,205125,212364,4493,46544,4490,46537,4478,47575,46885,1002,378,1002,421,1503,379,392,73.94%,3014,563,2937,556,3196,539,552,32.04%,4327,192,4198,197,4165,206,198,5.73%
30600,4493,204867,4490,203304,4478,208089,205420,4493,49151,4490,47977,4478,46726,47951,1002,380,1002,412,1503,440,410,73.94%,3014,610,2937,556,3196,788,651,32.04%,4327,239,4198,202,4165,237,226,5.73%
30700,4493,205061,4490,204100,4478,202751,203970,4493,46694,4490,50594,4478,47164,48150,1002,390,1002,406,1503,390,395,73.94%,3014,550,2937,577,3196,554,560,32.04%,4327,197,4198,228,4165,203,209,5.73%
30800,4493,206669,4490,218369,4478,204840,209959,4493,47765,4490,50361,4478,47004,48376,1002,729,1002,418,1503,401,516,73.94%,3014,582,2937,571,3196,558,570,32.04%,4327,199,4198,206,4165,194,199,5.73%
30900,4493,207834,4490,202043,4478,210539,206805,4493,49171,4490,49602,4478,47662,48811,1002,402,1002,403,1503,398,401,73.94%,3014,550,2937,576,3196,564,563,32.04%,4327,198,4198,204,4165,213,205,5.73%
31000,4498,209541,4490,203577,4478,210816,207978,4498,47286,4490,47306,4478,47808,47466,1002,405,1002,385,1503,399,396,73.95%,3014,597,2937,588,3196,571,585,32.07%,4327,197,4198,196,4165,201,198,5.76%
31100,4498,212936,4490,209555,4478,210009,210833,4498,50174,4490,48289,4478,48931,49131,1002,399,1002,402,1503,387,396,73.95%,3014,551,2937,561,3196,584,565,32.07%,4327,196,4198,199,4165,200,198,5.76%
31200,4498,210944,4490,205547,4478,212449,209646,4498,49560,4490,47161,4478,48674,48465,1002,418,1002,876,1503,404,566,73.95%,3014,558,2937,568,3196,567,564,32.07%,4327,224,4198,193,4165,200,205,5.76%
31300,4498,211594,4490,205496,4478,210722,209270,4498,48467,4490,50211,4478,49059,49245,1002,399,1002,396,1503,380,391,73.95%,3014,688,2937,569,3196,553,603,32.07%,4327,202,4198,202,4165,307,237,5.76%
31400,4498,216436,4490,207683,4478,209114,211077,4498,49138,4490,49499,4478,47282,48639,1002,391,1002,452,1503,421,421,73.95%,3014,563,2937,603,3196,568,578,32.07%,4327,202,4198,252,4165,205,219,5.76%
31500,4498,212924,4490,208648,4478,213248,211606,4498,47880,4490,48577,4478,50855,49104,1002,404,1002,393,1503,411,402,73.95%,3014,565,2937,645,3196,613,607,32.07%,4327,200,4198,208,4165,204,204,5.76%
31600,4498,208531,4490,209104,4478,215903,211179,4498,48406,4490,50132,4478,48671,49069,1002,403,1002,391,1503,418,404,73.95%,3014,567,2937,585,3196,571,574,32.07%,4327,205,4198,201,4165,203,203,5.76%
31700,4498,217653,4490,204207,4478,215223,212361,4498,53717,4490,50655,4478,48058,50810,1002,391,1002,397,1503,390,392,73.95%,3014,552,2937,567,3196,588,569,32.07%,4327,209,4198,200,4165,205,204,5.76%
31800,4498,217311,4490,209552,4478,217709,214857,4498,48063,4490,48892,4478,49182,48712,1002,399,1002,456,1503,409,421,73.95%,3014,576,2937,579,3196,566,573,32.07%,4327,221,4198,202,4165,211,211,5.76%
31900,4498,212684,4490,214090,4478,215472,214082,4498,51116,4490,48979,4478,50935,50343,1002,405,1002,411,1503,428,414,73.95%,3014,568,2937,562,3196,574,568,32.07%,4327,202,4198,201,4165,209,204,5.76%
32000,4498,224590,4490,220663,4478,215647,220300,4498,49149,4490,50647,4478,49527,49774,1002,418,1002,427,1503,421,422,73.95%,3014,587,2937,569,3196,579,578,32.07%,4327,210,4198,203,4165,232,215,5.76%
32100,4498,213317,4490,210265,4478,219455,214345,4498,49383,4490,48801,4478,50840,49674,1002,405,1002,420,1503,441,422,73.95%,3014,590,2937,569,3196,579,579,32.07%,4327,209,4198,203,4165,211,207,5.76%
32200,4498,212829,4490,214578,4478,241862,223089,4498,51289,4490,58927,4478,55039,55085,1002,409,1002,493,1503,407,436,73.95%,3014,573,2937,650,3196,633,618,32.07%,4327,203,4198,225,4165,208,212,5.76%
32300,4498,216015,4490,214458,4478,221596,217356,4498,50986,4490,49945,4478,49163,50031,1002,425,1002,422,1503,403,416,73.95%,3014,589,2937,575,3196,566,576,32.07%,4327,209,4198,375,4165,201,261,5.76%
32400,4498,218517,4490,213990,4478,221109,217872,4498,49916,4490,50975,4478,50053,50314,1002,427,1002,392,1503,399,406,73.95%,3014,582,2937,752,3196,616,650,32.07%,4327,209,4198,207,4165,206,207,5.76%
32500,4498,227358,4490,213449,4478,220879,220562,4498,75052,4490,50945,4478,51942,59313,1002,419,1002,408,1503,421,416,73.95%,3014,580,2937,596,3196,568,581,32.07%,4327,221,4198,211,4165,211,214,5.76%
32600,4498,218520,4490,215063,4478,222136,218573,4498,51589,4490,53653,4478,50030,51757,1002,419,1002,454,1503,397,423,73.95%,3014,592,2937,612,3196,562,588,32.07%,4327,214,4198,219,4165,204,212,5.76%
32700,4498,225749,4490,240849,4478,219711,228769,4498,76711,4490,52053,4478,50091,59618,1002,410,1002,415,1503,414,413,73.95%,3014,583,2937,579,3196,581,581,32.07%,4327,208,4198,211,4165,213,210,5.76%
32800,4498,242374,4490,219591,4478,223975,228646,4498,51204,4490,50929,4478,51645,51259,1002,401,1002,402,1503,410,404,73.95%,3014,582,2937,581,3196,609,590,32.07%,4327,226,4198,211,4165,213,216,5.76%
32900,4498,217798,4490,219134,4478,219933,218955,4498,49845,4490,52286,4478,52743,51624,1002,470,1002,418,1503,403,430,73.95%,3014,759,2937,574,3196,589,640,32.07%,4327,214,4198,212,4165,209,211,5.76%
33000,4498,221006,4490,217573,4478,223152,220577,4498,49923,4490,54265,4478,52834,52340,1002,555,1002,412,1503,485,484,73.95%,3014,622,2937,589,3196,586,599,32.07%,4327,234,4198,213,4165,213,220,5.76%
33100,4498,223806,4490,222003,4478,224069,223292,4498,51598,4490,54947,4478,53573,53372,1002,407,1002,429,1503,496,444,73.95%,3014,589,2937,584,3196,626,599,32.07%,4327,215,4198,209,4165,210,211,5.76%
33200,4498,222700,4490,221304,4478,229911,224638,4498,50063,4490,55575,4478,53998,53212,1002,407,1002,494,1503,486,462,73.95%,3014,611,2937,676,3196,597,628,32.07%,4327,209,4198,395,4165,218,274,5.76%
33300,4498,223351,4490,218299,4478,225665,222438,4498,53020,4490,51290,4478,51957,52089,1002,426,1002,443,1503,430,433,73.95%,3014,595,2937,584,3196,593,590,32.07%,4327,216,4198,215,4165,302,244,5.76%
33400,4498,220990,4490,223427,4478,225766,223394,4498,51607,4490,51025,4478,51106,51246,1002,408,1002,417,1503,405,410,73.95%,3014,592,2937,587,3196,593,590,32.07%,4327,213,4198,216,4165,211,213,5.76%
33500,4498,223406,4490,220267,4478,227949,223874,4498,53606,4490,51925,4478,52474,52668,1002,436,1002,438,1503,442,438,73.95%,3014,584,2937,585,3196,600,589,32.07%,4327,216,4198,225,4165,216,219,5.76%
33600,4498,225696,4490,222662,4478,228689,225682,4498,54617,4490,54401,4478,53440,54152,1002,551,1002,425,1503,404,460,73.95%,3014,721,2937,606,3196,617,648,32.07%,4327,236,4198,214,4165,212,220,5.76%
33700,4498,228181,4490,221662,4478,225575,225139,4498,52335,4490,52674,4478,55091,53366,1002,539,1002,413,1503,439,463,73.95%,3014,788,2937,601,3196,599,662,32.07%,4327,299,4198,216,4165,222,245,5.76%
33800,4498,227235,4490,225349,4478,236888,229824,4498,53983,4490,53701,4478,54069,53917,1002,416,1002,446,1503,432,431,73.95%,3014,584,2937,717,3196,591,630,32.07%,4327,216,4198,242,4165,217,225,5.76%
33900,4498,229240,4490,226760,4478,231146,229048,4498,51885,4490,52040,4478,52651,52192,1002,432,1002,413,1503,418,421,73.95%,3014,676,2937,590,3196,669,645,32.07%,4327,219,4198,219,4165,224,220,5.76%
34000,4498,226648,4490,225163,4478,228228,226679,4498,56449,4490,55299,4478,55177,55641,1002,423,1002,439,1503,431,431,73.95%,3014,612,2937,625,3196,618,618,32.07%,4327,218,4198,223,4165,218,219,5.76%
34100,4498,227864,4490,226168,4478,236189,230073,4498,59345,4490,52932,4478,53808,55361,1002,423,1002,436,1503,432,430,73.95%,3014,596,2937,596,3196,581,591,32.07%,4327,219,4198,220,4165,214,217,5.76%
34200,4498,231419,4490,229865,4478,235811,232365,4498,53678,4490,54530,4478,53902,54036,1002,416,1002,430,1503,462,436,73.95%,3014,604,2937,615,3196,613,610,32.07%,4327,216,4198,222,4165,224,220,5.76%
34300,4498,239571,4490,225362,4478,233902,232945,4498,79565,4490,55868,4478,56648,64027,1002,415,1002,445,1503,460,440,73.95%,3014,602,2937,612,3196,624,612,32.07%,4327,211,4198,224,4165,237,224,5.76%
34400,4498,234076,4490,237252,4478,233228,234852,4498,55767,4490,53483,4478,58311,55853,1002,413,1002,435,1503,467,438,73.95%,3014,812,2937,607,3196,618,679,32.07%,4327,221,4198,216,4165,223,220,5.76%
34500,4498,239553,4490,253271,4478,235463,242762,4498,80374,4490,54763,4478,55339,63492,1002,437,1002,472,1503,423,444,73.95%,3014,613,2937,624,3196,599,612,32.07%,4327,219,4198,233,4165,222,224,5.76%
34600,4498,260180,4490,236867,4478,236820,244622,4498,53756,4490,55237,4478,53928,54307,1002,433,1002,423,1503,410,422,73.95%,3014,601,2937,604,3196,577,594,32.07%,4327,221,4198,254,4165,214,229,5.76%
34700,4498,234350,4490,230070,4480,234902,233107,4498,53235,4490,54580,4480,54704,54173,1002,449,1002,577,1503,428,484,73.95%,3014,689,2937,692,3196,604,661,32.08%,4327,279,4198,220,4165,219,239,5.78%
34800,4498,233810,4490,232321,4480,238503,234878,4498,56095,4490,53825,4480,55688,55202,1002,422,1002,434,1503,450,435,73.95%,3014,610,2937,645,3196,615,623,32.08%,4327,224,4198,227,4165,224,225,5.78%
34900,4498,234499,4490,235189,4480,233840,234509,4498,54418,4490,58285,4480,58055,56919,1002,512,1002,418,1503,436,455,73.95%,3014,629,2937,627,3196,649,635,32.08%,4327,292,4198,223,4165,224,246,5.78%
35000,4498,244378,4490,236324,4480,235850,238850,4498,53324,4490,54952,4480,54147,54141,1002,437,1002,455,1503,449,447,73.95%,3014,679,2937,607,3196,651,645,32.08%,4327,221,4198,368,4165,240,276,5.78%
35100,4498,237078,4490,234258,4480,239326,236887,4498,55777,4490,55240,4480,54471,55162,1002,464,1002,429,1503,437,443,73.95%,3014,633,2937,617,3196,632,627,32.08%,4327,229,4198,225,4165,246,233,5.78%
35200,4498,235507,4490,230167,4480,239792,235155,4498,56794,4490,54686,4480,55542,55674,1002,469,1002,433,1503,663,521,73.95%,3014,635,2937,608,3196,753,665,32.08%,4327,230,4198,227,4165,229,228,5.78%
35300,4498,233650,4490,234007,4480,242604,236753,4498,56157,4490,56901,4480,54678,55912,1002,430,1002,479,1503,454,454,73.95%,3014,617,2937,612,3196,624,617,32.08%,4327,227,4198,233,4165,229,229,5.78%
35400,4498,237243,4494,239061,4480,241764,239356,4498,59918,4494,54736,4480,56142,56932,1002,453,1002,567,1503,447,489,73.96%,3014,606,2937,612,3196,605,607,32.10%,4327,221,4198,227,4165,218,222,5.81%
35500,4498,237642,4494,234285,4480,247299,239742,4498,56321,4494,57720,4480,57090,57043,1002,425,1002,640,1503,438,501,73.96%,3014,628,2937,905,3196,660,731,32.10%,4327,225,4198,231,4165,228,228,5.81%
35600,4498,239749,4494,236472,4480,246300,240840,4498,55530,4494,55737,4480,58704,56657,1002,440,1002,426,1503,462,442,73.96%,3014,624,2937,676,3196,632,644,32.10%,4327,234,4198,232,4165,234,233,5.81%
35700,4498,238134,4494,237085,4480,243458,239559,4498,56016,4494,56348,4480,54751,55705,1002,454,1002,438,1503,549,480,73.96%,3014,609,2937,619,3196,611,613,32.10%,4327,230,4198,223,4165,226,226,5.81%
35800,4498,240497,4494,234371,4480,242878,239248,4498,61624,4494,58294,4480,54920,58279,1002,442,1002,442,1503,469,451,73.96%,3014,642,2937,630,3196,625,632,32.10%,4327,226,4198,261,4165,235,240,5.81%
35900,4498,241368,4494,237987,4480,241636,240330,4498,55713,4494,58007,4480,58638,57452,1002,500,1002,450,1503,462,470,73.96%,3014,637,2937,633,3196,679,649,32.10%,4327,229,4198,239,4165,290,252,5.81%
36000,4498,240865,4494,242353,4482,246896,243371,4498,55972,4494,57097,4482,58099,57056,1002,552,1002,479,1503,449,493,73.96%,3014,625,2937,642,3196,621,629,32.11%,4327,264,4198,249,4165,232,248,5.82%
36100,4498,241290,4494,248746,4482,246013,245349,4498,58214,4494,56259,4482,58188,57553,1002,435,1002,469,1503,458,454,73.96%,3014,650,2937,617,3196,673,646,32.11%,4327,232,4198,233,4165,249,238,5.82%
36200,4498,245644,4494,267018,4482,245540,252734,4498,63393,4494,57141,4482,57061,59198,1002,515,1002,460,1503,451,475,73.96%,3014,692,2937,678,3196,624,664,32.11%,4327,315,4198,235,4165,228,259,5.82%
36300,4498,242862,4494,243932,4482,246242,244345,4498,58566,4494,59385,4482,57784,58578,1002,474,1002,463,1503,459,465,73.96%,3014,633,2937,645,3196,644,640,32.11%,4327,313,4198,245,4165,234,264,5.82%
36400,4498,253814,4494,269838,4482,246136,256596,4498,84472,4494,59387,4482,57683,67180,1002,449,1002,459,1503,479,462,73.96%,3014,620,2937,736,3196,636,664,32.11%,4327,246,4198,373,4165,238,285,5.82%
36500,4498,275366,4494,244503,4482,249477,256448,4498,58657,4494,57094,4482,56915,57555,1002,479,1002,461,1503,440,460,73.96%,3014,650,2937,649,3196,620,639,32.11%,4327,243,4198,236,4165,231,236,5.82%
36600,4498,247828,4494,241472,4482,260878,250059,4498,58725,4494,56339,4482,57263,57442,1002,435,1002,447,1503,439,440,73.96%,3014,627,2937,701,3196,616,648,32.11%,4327,231,4198,242,4165,232,235,5.82%
36700,4498,245333,4494,244087,4482,251777,247065,4498,56373,4494,58102,4482,56536,57003,1002,459,1002,454,1503,458,457,73.96%,3014,632,2937,628,3196,700,653,32.11%,4327,238,4198,239,4165,242,239,5.82%
36800,4498,246624,4494,246591,4482,249795,247670,4498,56311,4494,58897,4482,56874,57360,1002,462,1002,448,1503,472,460,73.96%,3014,644,2937,628,3196,642,638,32.11%,4327,239,4198,236,4165,241,238,5.82%
36900,4498,248779,4494,243340,4482,253878,248665,4498,59482,4494,60215,4482,59670,59789,1002,466,1002,470,1503,454,463,73.96%,3014,644,2937,634,3196,636,638,32.11%,4327,232,4198,240,4165,232,234,5.82%
37000,4498,247269,4494,248081,4482,253784,249711,4498,58563,4494,59923,4482,57890,58792,1002,471,1002,450,1503,466,462,73.96%,3014,631,2937,635,3196,637,634,32.11%,4327,237,4198,235,4165,233,235,5.82%
37100,4498,248085,4494,247592,4482,252679,249452,4498,58195,4494,57301,4482,59440,58312,1002,450,1002,462,1503,475,462,73.96%,3014,644,2937,635,3196,646,641,32.11%,4327,236,4198,234,4165,264,244,5.82%
37200,4498,248584,4494,250374,4482,253306,250754,4498,63349,4494,59217,4482,58788,60451,1002,481,1002,487,1503,445,471,73.96%,3014,659,2937,649,3196,656,654,32.11%,4327,267,4198,266,4165,234,255,5.82%
37300,4498,259673,4494,248641,4482,252397,253570,4498,57229,4494,57631,4482,59723,58194,1002,450,1002,468,1503,578,498,73.96%,3014,639,2937,638,3196,682,653,32.11%,4327,236,4198,238,4165,231,235,5.82%
37400,4498,251020,4494,254324,4482,256345,253896,4498,60899,4494,57559,4482,62636,60364,1002,523,1002,495,1503,492,503,73.96%,3014,687,2937,852,3196,712,750,32.11%,4327,252,4198,241,4165,297,263,5.82%
37500,4498,251814,4494,261442,4482,253492,255582,4498,58026,4494,61944,4482,65300,61756,1002,489,1002,506,1503,527,507,73.96%,3014,639,2937,682,3196,698,673,32.11%,4327,238,4198,246,4165,259,247,5.82%
37600,4498,258032,4494,248610,4482,254696,253779,4498,60090,4494,58605,4482,59814,59503,1002,486,1002,489,1503,493,489,73.96%,3014,642,2937,761,3196,649,684,32.11%,4327,237,4198,247,4165,272,252,5.82%
37700,4498,260129,4494,248814,4482,255264,254735,4498,63059,4494,63081,4482,60865,62335,1002,459,1002,495,1503,467,473,73.96%,3014,658,2937,717,3196,646,673,32.11%,4327,239,4198,253,4165,246,246,5.82%
37800,4498,251942,4494,252417,4482,258663,254340,4498,58576,4494,60052,4482,61552,60060,1002,476,1002,476,1503,480,477,73.96%,3014,637,2937,645,3196,654,645,32.11%,4327,252,4198,238,4165,247,245,5.82%
37900,4498,253931,4494,251330,4482,255968,253743,4498,59084,4494,62496,4482,59886,60488,1002,484,1002,458,1503,465,469,73.96%,3014,649,2937,679,3196,639,655,32.11%,4327,243,4198,260,4165,243,248,5.82%
38000,4498,255720,4494,258349,4482,286953,267007,4498,57889,4494,67903,4482,61141,62311,1002,500,1002,590,1503,482,524,73.96%,3014,658,2937,644,3196,667,656,32.11%,4327,242,4198,241,4165,255,246,5.82%
38100,4498,254112,4494,251047,4482,256824,253994,4498,58977,4494,62581,4482,60046,60534,1002,474,1002,455,1503,470,466,73.96%,3014,649,2937,671,3196,681,667,32.11%,4327,241,4198,247,4165,245,244,5.82%
38200,4498,266940,4494,282386,4482,268164,272496,4498,88532,4494,61417,4482,60016,69988,1002,505,1002,473,1503,483,487,73.96%,3014,650,2937,680,3196,681,670,32.11%,4327,244,4198,270,4165,253,255,5.82%
38300,4498,282009,4494,252802,4482,260774,265195,4498,58656,4494,60500,4482,60370,59842,1002,472,1002,494,1503,500,488,73.96%,3014,652,2937,661,3196,664,659,32.11%,4327,245,4198,245,4165,254,248,5.82%
38400,4498,255491,4494,256912,4482,258661,257021,4498,59666,4494,60673,4482,62230,60856,1002,485,1002,486,1503,594,521,73.96%,3014,649,2937,673,3196,679,667,32.11%,4327,247,4198,418,4165,243,302,5.82%
38500,4498,258174,4496,262449,4482,262778,261133,4498,60610,4496,58609,4482,61871,60363,1002,486,1002,477,1503,494,485,73.97%,3014,641,2937,644,3196,659,648,32.12%,4327,239,4198,239,4165,248,242,5.83%
38600,4498,258587,4496,254535,4482,266767,259963,4498,62829,4496,61269,4482,61081,61726,1002,482,1002,491,1503,498,490,73.97%,3014,690,2937,667,3196,687,681,32.12%,4327,247,4198,254,4165,254,251,5.83%
38700,4498,259310,4496,260245,4482,265222,261592,4498,59315,4496,61807,4482,63967,61696,1002,551,1002,479,1503,560,530,73.97%,3014,743,2937,700,3196,668,703,32.12%,4327,250,4198,251,4165,254,251,5.83%
38800,4498,266697,4496,261714,4482,265364,264591,4498,59343,4496,63006,4482,64506,62285,1002,485,1002,490,1503,497,490,73.97%,3014,693,2937,698,3196,687,692,32.12%,4327,268,4198,266,4165,261,265,5.83%
38900,4498,263034,4496,255371,4482,267896,262100,4498,65373,4496,61953,4482,61375,62900,1002,472,1002,477,1503,484,477,73.97%,3014,689,2937,660,3196,654,667,32.12%,4327,259,4198,247,4165,250,252,5.83%
39000,4498,267820,4496,258323,4482,266511,264218,4498,62273,4496,60442,4482,61120,61278,1002,512,1002,483,1503,496,497,73.97%,3014,685,2937,695,3196,660,680,32.12%,4327,256,4198,258,4165,247,253,5.83%
39100,4498,262819,4496,262943,4482,265210,263657,4498,60462,4496,63869,4482,65317,63216,1002,485,1002,473,1503,500,486,73.97%,3014,658,2937,679,3196,668,668,32.12%,4327,246,4198,249,4165,257,250,5.83%
39200,4498,264951,4496,258365,4482,265703,263006,4498,63124,4496,61943,4482,62167,62411,1002,499,1002,552,1503,491,514,73.97%,3014,657,2937,694,3196,660,670,32.12%,4327,247,4198,261,4165,253,253,5.83%
39300,4498,272121,4496,261434,4482,268381,267312,4498,63997,4496,63682,4482,62437,63372,1002,519,1002,493,1503,507,506,73.97%,3014,658,2937,677,3196,668,667,32.12%,4327,339,4198,253,4165,248,280,5.83%
39400,4498,262903,4496,260364,4482,267864,263710,4498,63048,4496,62816,4482,62624,62829,1002,476,1002,484,1503,529,496,73.97%,3014,677,2937,665,3196,736,692,32.12%,4327,250,4198,254,4165,259,254,5.83%
39500,4498,266026,4496,263463,4482,270435,266641,4498,63264,4496,61553,4482,62444,62420,1002,513,1002,484,1503,483,493,73.97%,3014,665,2937,677,3196,670,670,32.12%,4327,254,4198,255,4165,260,256,5.83%
